image_name,class_id,x1,y1,x2,y2,confidence
test_13.png,0,387,485,400,495,0.44590142369270325
test_13.png,0,229,74,246,87,0.44576749205589294
test_13.png,0,465,315,474,326,0.4289722740650177
test_13.png,0,121,23,127,29,0.40666061639785767
test_13.png,0,454,348,464,358,0.3964506983757019
test_13.png,0,3,2,10,10,0.39643847942352295
test_13.png,0,80,153,94,161,0.3958088457584381
test_13.png,0,225,23,234,31,0.3944503366947174
test_13.png,0,86,465,95,473,0.38707855343818665
test_13.png,0,159,79,169,88,0.3788989782333374
test_13.png,0,388,271,399,281,0.3715006411075592
test_13.png,0,349,126,357,133,0.36670422554016113
test_13.png,0,455,3,463,11,0.3662184476852417
test_13.png,0,81,430,92,438,0.35354599356651306
test_13.png,0,455,471,464,480,0.34971827268600464
test_14.png,0,30,54,40,62,0.840922474861145
test_14.png,0,30,334,39,343,0.8271344900131226
test_14.png,0,184,481,194,492,0.8082509636878967
test_14.png,0,35,366,44,374,0.8068240880966187
test_14.png,0,410,216,421,226,0.8051298260688782
test_14.png,0,328,31,338,40,0.8028803467750549
test_14.png,0,406,177,420,186,0.7949149012565613
test_14.png,0,111,422,120,431,0.7943735718727112
test_14.png,0,31,234,41,243,0.7918638586997986
test_14.png,0,107,169,117,181,0.7916911840438843
test_14.png,0,407,195,420,204,0.7892312407493591
test_14.png,0,35,411,43,422,0.7867068648338318
test_14.png,0,23,37,33,47,0.7858690023422241
test_14.png,0,31,204,39,212,0.7813832759857178
test_14.png,0,405,131,415,140,0.7768415808677673
test_14.png,0,487,418,495,427,0.7725873589515686
test_14.png,0,110,454,120,463,0.7660409212112427
test_14.png,0,98,37,109,50,0.765218198299408
test_14.png,0,334,214,345,224,0.7620434761047363
test_14.png,0,403,76,417,87,0.7615029811859131
test_14.png,0,105,51,114,60,0.7605221271514893
test_14.png,0,29,251,41,261,0.7551687955856323
test_14.png,0,172,39,186,51,0.7538214921951294
test_14.png,0,411,474,424,485,0.7530182003974915
test_14.png,0,106,323,115,333,0.7523890137672424
test_14.png,0,250,30,259,38,0.7490013241767883
test_14.png,0,338,451,350,465,0.7484869956970215
test_14.png,0,402,56,413,64,0.7481541633605957
test_14.png,0,414,429,426,443,0.7453978061676025
test_14.png,0,254,64,264,72,0.7410370111465454
test_14.png,0,110,477,118,485,0.7409369349479675
test_14.png,0,255,284,267,297,0.7392404675483704
test_14.png,0,103,214,118,227,0.7383149862289429
test_14.png,0,249,132,262,144,0.7291496396064758
test_14.png,0,105,334,113,342,0.7284246683120728
test_14.png,0,482,136,491,146,0.728093683719635
test_14.png,0,255,436,266,446,0.7250749468803406
test_14.png,0,488,476,496,484,0.7232487797737122
test_14.png,0,109,469,117,476,0.7194077372550964
test_14.png,0,34,398,43,406,0.7187324166297913
test_14.png,0,26,103,36,113,0.7181962132453918
test_14.png,0,29,296,39,305,0.7154383659362793
test_14.png,0,27,80,40,90,0.7148675918579102
test_14.png,0,330,14,340,23,0.7142186760902405
test_14.png,0,174,66,183,75,0.7138049602508545
test_14.png,0,333,120,344,131,0.7134161591529846
test_14.png,0,252,222,263,232,0.7122825980186462
test_14.png,0,35,273,44,282,0.7119154334068298
test_14.png,0,340,470,353,481,0.7054627537727356
test_14.png,0,483,321,496,331,0.704541027545929
test_14.png,0,411,267,420,277,0.704495370388031
test_14.png,0,407,363,415,372,0.7040289640426636
test_14.png,0,101,79,114,92,0.7035396099090576
test_14.png,0,407,284,423,297,0.7009371519088745
test_14.png,0,486,448,496,460,0.700469970703125
test_14.png,0,406,140,416,150,0.7001907825469971
test_14.png,0,26,219,35,228,0.6993797421455383
test_14.png,0,406,307,416,319,0.6967673897743225
test_14.png,0,260,486,272,498,0.6964743137359619
test_14.png,0,478,215,492,226,0.690462589263916
test_14.png,0,109,496,120,505,0.6884725093841553
test_14.png,0,407,49,415,55,0.6855036616325378
test_14.png,0,110,437,118,447,0.6839395761489868
test_14.png,0,485,191,495,200,0.6781488060951233
test_14.png,0,176,54,185,62,0.6775466203689575
test_14.png,0,253,308,266,324,0.6768025159835815
test_14.png,0,39,488,47,498,0.6763402223587036
test_14.png,0,479,83,488,93,0.6744521856307983
test_14.png,0,110,410,119,419,0.6730471253395081
test_14.png,0,401,6,418,21,0.6728362441062927
test_14.png,0,473,2,483,10,0.6724796891212463
test_14.png,0,330,45,340,56,0.6668649911880493
test_14.png,0,259,385,270,394,0.6668195724487305
test_14.png,0,403,68,413,75,0.6665115356445312
test_14.png,0,259,254,269,262,0.6664683818817139
test_14.png,0,99,121,114,131,0.66474449634552
test_14.png,0,328,136,343,145,0.6620198488235474
test_14.png,0,176,10,190,22,0.660996675491333
test_14.png,0,33,344,41,352,0.6601188778877258
test_14.png,0,101,0,109,6,0.6594638228416443
test_14.png,0,251,196,262,205,0.656424343585968
test_14.png,0,251,25,260,30,0.6561358571052551
test_14.png,0,105,272,113,279,0.6552360653877258
test_14.png,0,102,112,111,120,0.6538931727409363
test_14.png,0,26,0,35,8,0.6536916494369507
test_14.png,0,105,98,113,106,0.6536534428596497
test_14.png,0,181,318,192,329,0.6517455577850342
test_14.png,0,484,282,496,295,0.6502118110656738
test_14.png,0,35,443,43,450,0.649135410785675
test_14.png,0,97,151,105,159,0.6490776538848877
test_14.png,0,110,400,119,409,0.6468937993049622
test_14.png,0,180,138,189,147,0.644119143486023
test_14.png,0,489,377,499,388,0.6414155960083008
test_14.png,0,104,239,116,248,0.6380751132965088
test_14.png,0,333,227,342,236,0.6372877359390259
test_14.png,0,486,485,495,494,0.6364729404449463
test_14.png,0,179,98,190,107,0.6362562775611877
test_14.png,0,485,330,497,340,0.6338227987289429
test_14.png,0,251,235,263,245,0.6320732235908508
test_14.png,0,37,463,45,471,0.6307371258735657
test_14.png,0,26,130,34,138,0.6295938491821289
test_14.png,0,481,267,494,277,0.6274986863136292
test_14.png,0,178,114,188,125,0.6248612999916077
test_14.png,0,325,83,333,93,0.6248387098312378
test_14.png,0,108,372,118,381,0.6245376467704773
test_14.png,0,487,495,496,504,0.624078094959259
test_14.png,0,409,243,418,251,0.617131769657135
test_14.png,0,258,410,271,427,0.6140727400779724
test_14.png,0,187,433,195,443,0.6137887835502625
test_14.png,0,331,59,341,69,0.6103443503379822
test_14.png,0,255,154,267,164,0.6047121286392212
test_14.png,0,31,307,43,316,0.5970658659934998
test_14.png,0,187,456,196,467,0.5970008969306946
test_14.png,0,179,239,188,247,0.596519947052002
test_14.png,0,187,408,197,416,0.5937297940254211
test_14.png,0,328,154,338,162,0.5892931222915649
test_14.png,0,108,381,117,389,0.5847416520118713
test_14.png,0,333,101,341,108,0.5845292210578918
test_14.png,0,254,90,263,98,0.5774621963500977
test_14.png,0,259,474,268,481,0.5653015375137329
test_14.png,0,173,157,184,166,0.5653004050254822
test_14.png,0,255,268,264,276,0.5645560622215271
test_14.png,0,176,454,185,464,0.5637972354888916
test_14.png,0,185,350,194,359,0.5611540079116821
test_14.png,0,29,171,39,180,0.5583882927894592
test_14.png,0,484,244,497,258,0.5555562973022461
test_14.png,0,480,21,488,28,0.5546496510505676
test_14.png,0,256,346,267,355,0.5516834259033203
test_14.png,0,256,460,272,473,0.5497118830680847
test_14.png,0,33,452,43,460,0.5490303039550781
test_14.png,0,480,173,488,182,0.5478155016899109
test_14.png,0,181,392,193,404,0.5462339520454407
test_14.png,0,250,53,260,63,0.5448684096336365
test_14.png,0,480,343,498,356,0.5419202446937561
test_14.png,0,102,251,117,264,0.5399516820907593
test_14.png,0,480,164,490,172,0.537972629070282
test_14.png,0,251,178,261,188,0.5341946482658386
test_14.png,0,73,445,81,452,0.5297625660896301
test_14.png,0,409,384,418,392,0.529058575630188
test_14.png,0,411,402,421,412,0.5276260375976562
test_14.png,0,332,281,347,294,0.5274826884269714
test_14.png,0,29,165,38,171,0.5266809463500977
test_14.png,0,476,33,488,43,0.5154285430908203
test_14.png,0,481,206,492,214,0.5124345421791077
test_14.png,0,179,148,189,157,0.5109766721725464
test_14.png,0,407,413,424,423,0.5088384747505188
test_14.png,0,407,106,415,114,0.5086175203323364
test_14.png,0,110,358,119,366,0.5064281225204468
test_14.png,0,339,367,350,377,0.5056612491607666
test_14.png,0,336,352,345,360,0.5026483535766602
test_14.png,0,477,107,490,118,0.502300500869751
test_14.png,0,27,181,36,189,0.4969891905784607
test_14.png,0,406,497,423,508,0.4935547113418579
test_14.png,0,104,143,113,151,0.4889770746231079
test_14.png,0,409,234,417,241,0.47993186116218567
test_14.png,0,39,471,47,478,0.47748634219169617
test_14.png,0,105,301,113,309,0.4723062813282013
test_14.png,0,258,112,272,124,0.46088430285453796
test_14.png,0,185,338,192,346,0.46024957299232483
test_14.png,0,31,500,39,505,0.4401801824569702
test_14.png,0,107,391,119,399,0.4360778331756592
test_14.png,0,27,20,35,28,0.4350406229496002
test_14.png,0,261,501,270,506,0.4140377938747406
test_14.png,0,103,352,112,361,0.4098221957683563
test_14.png,0,338,265,348,277,0.40671882033348083
test_14.png,0,177,291,187,301,0.40427979826927185
test_14.png,0,475,101,483,108,0.4006156027317047
test_14.png,0,22,28,31,36,0.38340869545936584
test_14.png,0,335,386,354,399,0.3819064199924469
test_14.png,0,415,490,426,504,0.38087835907936096
test_14.png,0,185,501,192,506,0.372684121131897
test_14.png,0,261,247,269,254,0.37186697125434875
test_14.png,0,108,292,118,301,0.36553919315338135
test_14.png,0,332,166,340,173,0.3525693714618683
test_14.png,0,254,370,269,382,0.3503095805644989
test_15.png,0,105,76,116,86,0.7956593632698059
test_15.png,0,290,398,301,409,0.7870793342590332
test_15.png,0,215,13,224,21,0.7496768236160278
test_15.png,0,442,58,453,71,0.7383619546890259
test_15.png,0,381,94,394,105,0.7340452075004578
test_15.png,0,240,482,248,491,0.7336399555206299
test_15.png,0,276,152,292,166,0.7265147566795349
test_15.png,0,161,459,174,471,0.7253762483596802
test_15.png,0,242,329,253,341,0.7241474986076355
test_15.png,0,309,383,323,394,0.7234220504760742
test_15.png,0,414,244,426,255,0.7008777260780334
test_15.png,0,468,392,482,404,0.6805838942527771
test_15.png,0,88,85,99,95,0.6745229959487915
test_15.png,0,61,11,75,24,0.6575053930282593
test_15.png,0,13,451,26,461,0.656999945640564
test_15.png,0,311,132,326,146,0.6284202933311462
test_15.png,0,299,53,308,62,0.6175060868263245
test_15.png,0,359,104,374,114,0.6097016334533691
test_15.png,0,482,205,494,218,0.6034419536590576
test_15.png,0,418,412,429,423,0.5931667685508728
test_15.png,0,172,127,182,139,0.5917759537696838
test_15.png,0,347,123,358,133,0.5911933779716492
test_15.png,0,359,114,370,124,0.5865700244903564
test_15.png,0,371,356,382,366,0.5772793889045715
test_15.png,0,410,335,420,344,0.5749199986457825
test_15.png,0,146,471,158,482,0.5413046479225159
test_15.png,0,432,235,441,245,0.539943277835846
test_15.png,0,244,178,255,189,0.5375375151634216
test_15.png,0,137,58,150,67,0.5333302021026611
test_15.png,0,73,96,82,105,0.5280134081840515
test_15.png,0,141,380,154,394,0.5242169499397278
test_15.png,0,315,38,331,54,0.5224266052246094
test_15.png,0,173,209,190,222,0.5082506537437439
test_15.png,0,465,477,478,491,0.5080573558807373
test_15.png,0,33,436,43,445,0.4985063672065735
test_15.png,0,182,29,195,38,0.4949144423007965
test_15.png,0,244,81,261,94,0.4899117350578308
test_15.png,0,446,482,457,493,0.483113557100296
test_15.png,0,75,183,88,194,0.4811331331729889
test_15.png,0,137,234,153,251,0.4797934591770172
test_15.png,0,381,248,404,271,0.47927913069725037
test_15.png,0,443,7,454,16,0.47686800360679626
test_15.png,0,315,289,330,300,0.47428098320961
test_15.png,0,439,403,449,414,0.47245103120803833
test_15.png,0,52,429,63,439,0.46343740820884705
test_15.png,0,158,221,169,233,0.4521632194519043
test_15.png,0,331,31,342,40,0.4448588788509369
test_15.png,0,87,264,103,278,0.4333270788192749
test_15.png,0,155,46,169,57,0.4291209876537323
test_15.png,0,114,156,128,167,0.4289262294769287
test_15.png,0,68,278,82,287,0.4245661199092865
test_15.png,0,502,195,508,202,0.4238368570804596
test_15.png,0,327,458,345,474,0.3789962828159332
test_15.png,0,99,170,113,181,0.37609729170799255
test_15.png,0,183,62,192,68,0.3749715983867645
test_15.png,0,102,2,111,9,0.3744904398918152
test_15.png,0,433,495,452,507,0.3698210120201111
test_15.png,0,375,347,392,360,0.36877936124801636
test_15.png,0,16,3,27,10,0.35492026805877686
test_15.png,0,45,198,56,211,0.33892661333084106
test_16.png,0,174,322,187,334,0.8220117092132568
test_16.png,0,224,314,235,325,0.7952030897140503
test_16.png,0,128,164,136,173,0.7686424851417542
test_16.png,0,58,317,68,327,0.7641628384590149
test_16.png,0,175,241,184,250,0.7594740390777588
test_16.png,0,73,247,83,256,0.7554833889007568
test_16.png,0,366,466,383,482,0.743245005607605
test_16.png,0,213,463,223,472,0.7417381405830383
test_16.png,0,85,81,103,94,0.7369861602783203
test_16.png,0,78,314,92,327,0.7348116636276245
test_16.png,0,86,385,99,399,0.7269599437713623
test_16.png,0,60,390,72,402,0.707608699798584
test_16.png,0,24,80,36,90,0.7073920965194702
test_16.png,0,116,3,127,14,0.7005119919776917
test_16.png,0,450,158,464,176,0.6947609186172485
test_16.png,0,454,465,475,481,0.6868481636047363
test_16.png,0,249,313,266,325,0.6785709857940674
test_16.png,0,308,477,317,486,0.6757205128669739
test_16.png,0,141,320,156,330,0.6717219352722168
test_16.png,0,74,468,89,480,0.6709718108177185
test_16.png,0,167,4,178,14,0.6680747270584106
test_16.png,0,45,6,55,16,0.6632601618766785
test_16.png,0,261,468,271,482,0.655705988407135
test_16.png,0,42,87,54,100,0.6543824076652527
test_16.png,0,263,4,271,14,0.6523529887199402
test_16.png,0,292,469,300,477,0.6494037508964539
test_16.png,0,211,161,228,178,0.6464279890060425
test_16.png,0,41,165,56,177,0.6461766958236694
test_16.png,0,216,474,225,483,0.6436659097671509
test_16.png,0,130,86,145,96,0.6431340575218201
test_16.png,0,256,161,269,174,0.6390470266342163
test_16.png,0,401,2,419,12,0.6355651021003723
test_16.png,0,452,235,469,253,0.6355109214782715
test_16.png,0,476,165,489,179,0.6321373581886292
test_16.png,0,482,238,501,254,0.6281697750091553
test_16.png,0,15,480,27,491,0.6217116117477417
test_16.png,0,338,462,352,476,0.6202943921089172
test_16.png,0,231,469,249,482,0.6189014911651611
test_16.png,0,296,385,311,400,0.6173945665359497
test_16.png,0,299,237,313,250,0.616790235042572
test_16.png,0,393,83,410,100,0.6140910387039185
test_16.png,0,4,0,16,12,0.6080712080001831
test_16.png,0,39,474,54,487,0.604697585105896
test_16.png,0,102,240,117,254,0.5955315828323364
test_16.png,0,15,168,26,180,0.5942826867103577
test_16.png,0,123,317,133,326,0.5921565294265747
test_16.png,0,145,237,156,249,0.5905013680458069
test_16.png,0,489,3,505,12,0.5898547768592834
test_16.png,0,112,159,121,167,0.5865354537963867
test_16.png,0,10,316,20,326,0.582442581653595
test_16.png,0,407,384,420,397,0.5821667313575745
test_16.png,0,0,464,11,472,0.5772308707237244
test_16.png,0,188,84,199,94,0.5727137923240662
test_16.png,0,124,389,143,402,0.5637724995613098
test_16.png,0,296,2,314,13,0.5569086670875549
test_16.png,0,159,470,175,480,0.5564621686935425
test_16.png,0,499,155,508,173,0.5523380637168884
test_16.png,0,22,462,41,476,0.5494534969329834
test_16.png,0,183,145,192,153,0.5476451516151428
test_16.png,0,6,91,19,103,0.5442315936088562
test_16.png,0,374,83,388,97,0.5415897369384766
test_16.png,0,0,475,9,485,0.5381792783737183
test_16.png,0,434,314,453,333,0.5368930697441101
test_16.png,0,101,316,115,331,0.5353631973266602
test_16.png,0,214,234,224,245,0.5350623726844788
test_16.png,0,205,85,221,97,0.534408688545227
test_16.png,0,69,3,97,17,0.5318139791488647
test_16.png,0,192,239,209,252,0.5299649834632874
test_16.png,0,61,86,75,95,0.5284711718559265
test_16.png,0,252,240,272,252,0.5113722681999207
test_16.png,0,309,308,341,327,0.5061661601066589
test_16.png,0,34,237,54,253,0.5051807761192322
test_16.png,0,427,2,441,9,0.5011104345321655
test_16.png,0,426,387,442,404,0.5005300045013428
test_16.png,0,1,389,17,407,0.48813489079475403
test_16.png,0,139,383,149,391,0.47980260848999023
test_16.png,0,295,77,313,95,0.4788948595523834
test_16.png,0,167,83,179,94,0.47115957736968994
test_16.png,0,168,131,177,138,0.47064298391342163
test_16.png,0,3,168,15,180,0.4661036431789398
test_16.png,0,369,161,389,177,0.4655940532684326
test_16.png,0,491,469,505,480,0.462080717086792
test_16.png,0,249,385,260,398,0.46132802963256836
test_16.png,0,281,391,291,402,0.4611351490020752
test_16.png,0,284,315,296,328,0.45626792311668396
test_16.png,0,231,81,240,91,0.45353245735168457
test_16.png,0,29,315,39,325,0.4419649541378021
test_16.png,0,93,469,108,480,0.4312358796596527
test_16.png,0,93,425,100,433,0.425187349319458
test_16.png,0,325,82,342,99,0.4234537184238434
test_16.png,0,130,238,145,250,0.42323756217956543
test_16.png,0,264,82,289,100,0.4225102365016937
test_16.png,0,273,240,289,252,0.42235222458839417
test_16.png,0,207,2,230,16,0.41531458497047424
test_16.png,0,139,3,154,15,0.4042854607105255
test_16.png,0,304,157,338,176,0.4005650281906128
test_16.png,0,88,3,100,15,0.4001064598560333
test_16.png,0,467,80,488,99,0.39799049496650696
test_16.png,0,488,383,507,401,0.3958648145198822
test_16.png,0,319,233,340,250,0.393597275018692
test_16.png,0,348,385,362,400,0.38766518235206604
test_16.png,0,183,166,192,175,0.37923648953437805
test_16.png,0,453,3,469,9,0.3773490786552429
test_16.png,0,410,158,426,170,0.3765483498573303
test_16.png,0,30,309,39,316,0.37457606196403503
test_16.png,0,199,468,208,477,0.3733593821525574
test_16.png,0,497,80,508,97,0.3733087182044983
test_16.png,0,384,234,398,248,0.37263092398643494
test_16.png,0,75,236,90,248,0.3689470887184143
test_16.png,0,400,313,415,330,0.36430367827415466
test_16.png,0,19,327,29,334,0.3613327443599701
test_16.png,0,201,196,209,204,0.35747474431991577
test_16.png,0,393,465,414,483,0.34358087182044983
test_16.png,0,124,467,134,476,0.33412811160087585
test_17.png,0,44,254,54,262,0.826784074306488
test_17.png,0,112,451,123,461,0.8188963532447815
test_17.png,0,125,23,135,33,0.8110878467559814
test_17.png,0,49,93,58,102,0.8057558536529541
test_17.png,0,414,176,422,187,0.7890496253967285
test_17.png,0,180,470,191,480,0.7866423726081848
test_17.png,0,6,23,15,33,0.7833234667778015
test_17.png,0,19,332,34,346,0.7831726670265198
test_17.png,0,77,98,97,111,0.7808560729026794
test_17.png,0,290,167,300,177,0.7737230062484741
test_17.png,0,20,428,31,438,0.7597233057022095
test_17.png,0,493,248,505,256,0.749047577381134
test_17.png,0,282,413,291,422,0.7488023042678833
test_17.png,0,161,458,171,467,0.7480443120002747
test_17.png,0,410,87,420,95,0.7434749603271484
test_17.png,0,149,171,160,183,0.7408126592636108
test_17.png,0,476,248,491,258,0.7300251722335815
test_17.png,0,336,325,350,337,0.7254875302314758
test_17.png,0,242,481,256,494,0.72420334815979
test_17.png,0,41,21,50,31,0.7241907715797424
test_17.png,0,77,436,94,450,0.7136265635490417
test_17.png,0,485,323,496,335,0.7125478982925415
test_17.png,0,424,464,438,473,0.7115484476089478
test_17.png,0,235,251,245,260,0.706752359867096
test_17.png,0,258,90,280,109,0.6971214413642883
test_17.png,0,21,495,35,504,0.6906040906906128
test_17.png,0,26,26,37,37,0.689987301826477
test_17.png,0,136,377,146,387,0.686464250087738
test_17.png,0,344,24,353,32,0.6840394139289856
test_17.png,0,173,176,184,185,0.6832753419876099
test_17.png,0,333,428,343,440,0.6808505058288574
test_17.png,0,152,249,173,264,0.6789231300354004
test_17.png,0,98,252,107,260,0.6784689426422119
test_17.png,0,238,24,251,35,0.6778395771980286
test_17.png,0,452,470,465,486,0.6742479205131531
test_17.png,0,413,96,426,106,0.6648155450820923
test_17.png,0,20,179,27,188,0.6639199256896973
test_17.png,0,383,100,393,108,0.6601606011390686
test_17.png,0,58,436,67,445,0.6531232595443726
test_17.png,0,189,252,202,264,0.6509883999824524
test_17.png,0,428,19,445,31,0.6509044766426086
test_17.png,0,361,178,371,187,0.6505218148231506
test_17.png,0,110,23,118,31,0.6498405933380127
test_17.png,0,140,259,153,269,0.647207498550415
test_17.png,0,138,453,151,466,0.6454002857208252
test_17.png,0,463,393,472,401,0.6443422436714172
test_17.png,0,465,170,481,184,0.644145131111145
test_17.png,0,116,361,131,376,0.643079400062561
test_17.png,0,256,21,267,31,0.6429706811904907
test_17.png,0,328,20,339,30,0.6403345465660095
test_17.png,0,359,247,372,257,0.6399133801460266
test_17.png,0,431,247,439,256,0.6368093490600586
test_17.png,0,189,393,198,403,0.6285601854324341
test_17.png,0,175,96,198,109,0.6284561157226562
test_17.png,0,492,176,500,184,0.6280592679977417
test_17.png,0,297,96,312,106,0.6264290809631348
test_17.png,0,287,251,297,261,0.62363600730896
test_17.png,0,158,377,177,388,0.623300313949585
test_17.png,0,437,171,455,185,0.6230765581130981
test_17.png,0,402,331,414,341,0.6211815476417542
test_17.png,0,489,95,505,107,0.6207813620567322
test_17.png,0,460,403,473,414,0.6161491870880127
test_17.png,0,408,249,421,264,0.6139923334121704
test_17.png,0,2,100,11,109,0.6138371229171753
test_17.png,0,343,249,356,259,0.6123154759407043
test_17.png,0,58,181,69,191,0.6063101887702942
test_17.png,0,32,176,45,186,0.6042689681053162
test_17.png,0,0,489,5,499,0.6041141152381897
test_17.png,0,245,405,262,415,0.6036401391029358
test_17.png,0,283,328,303,340,0.6023839116096497
test_17.png,0,87,21,98,29,0.592498779296875
test_17.png,0,43,103,53,111,0.592467725276947
test_17.png,0,396,453,404,462,0.5919293165206909
test_17.png,0,497,399,506,411,0.591801106929779
test_17.png,0,222,172,236,186,0.5861123204231262
test_17.png,0,327,248,336,257,0.5849835276603699
test_17.png,0,100,183,111,193,0.5829739570617676
test_17.png,0,79,358,87,366,0.5786706209182739
test_17.png,0,257,415,266,423,0.5770111083984375
test_17.png,0,487,14,495,21,0.5695906281471252
test_17.png,0,72,247,82,256,0.5661612153053284
test_17.png,0,335,176,345,185,0.5598349571228027
test_17.png,0,458,18,467,28,0.5595027804374695
test_17.png,0,0,409,19,425,0.5586917400360107
test_17.png,0,390,172,403,186,0.5567098259925842
test_17.png,0,448,328,457,336,0.5558023452758789
test_17.png,0,348,98,361,108,0.5504353046417236
test_17.png,0,204,478,217,492,0.5491917133331299
test_17.png,0,115,175,124,184,0.5483245849609375
test_17.png,0,55,19,75,30,0.5465787649154663
test_17.png,0,54,346,63,353,0.543642520904541
test_17.png,0,223,397,238,411,0.5434533357620239
test_17.png,0,309,249,323,262,0.5420175194740295
test_17.png,0,247,179,258,190,0.5355585217475891
test_17.png,0,301,18,314,32,0.5314907431602478
test_17.png,0,259,494,267,502,0.5310534834861755
test_17.png,0,398,14,407,21,0.5301129817962646
test_17.png,0,218,325,231,338,0.5284319519996643
test_17.png,0,211,20,227,31,0.5225218534469604
test_17.png,0,274,498,287,506,0.5175924301147461
test_17.png,0,503,22,509,29,0.5150370597839355
test_17.png,0,443,253,455,264,0.5069250464439392
test_17.png,0,377,20,385,29,0.5050175786018372
test_17.png,0,351,178,364,187,0.4737530052661896
test_17.png,0,132,177,143,189,0.4626639485359192
test_17.png,0,277,19,291,33,0.4578239619731903
test_17.png,0,51,172,59,180,0.4467040002346039
test_17.png,0,0,332,5,342,0.44545429944992065
test_17.png,0,179,386,188,394,0.4446064233779907
test_17.png,0,238,170,249,181,0.44159093499183655
test_17.png,0,374,173,386,186,0.4206011891365051
test_17.png,0,124,183,132,191,0.3908024728298187
test_17.png,0,339,171,350,177,0.3907375633716583
test_17.png,0,308,175,318,186,0.3891151547431946
test_17.png,0,417,327,425,335,0.3887859284877777
test_17.png,0,446,97,457,108,0.37189963459968567
test_17.png,0,153,20,161,27,0.3694242537021637
test_17.png,0,484,488,492,498,0.3669061064720154
test_17.png,0,363,327,377,336,0.36351218819618225
test_17.png,0,217,482,233,493,0.3622821271419525
test_17.png,0,237,329,249,338,0.35603809356689453
test_17.png,0,443,246,460,255,0.3513640761375427
test_17.png,0,474,476,489,486,0.344877690076828
test_18.png,0,454,119,465,129,0.826374351978302
test_18.png,0,219,399,232,410,0.8175534009933472
test_18.png,0,137,139,146,149,0.8157355785369873
test_18.png,0,211,62,224,73,0.8032569885253906
test_18.png,0,132,5,142,15,0.8029937148094177
test_18.png,0,143,466,156,477,0.8001384735107422
test_18.png,0,60,94,69,104,0.8000414967536926
test_18.png,0,458,296,468,305,0.8000378608703613
test_18.png,0,379,360,388,370,0.7978261113166809
test_18.png,0,378,411,390,421,0.7974416017532349
test_18.png,0,452,144,461,153,0.7943540811538696
test_18.png,0,55,219,66,229,0.7925678491592407
test_18.png,0,302,406,311,417,0.7895399928092957
test_18.png,0,379,489,389,500,0.7869958877563477
test_18.png,0,221,479,232,492,0.786757230758667
test_18.png,0,136,119,145,129,0.7840868234634399
test_18.png,0,375,314,389,328,0.7820915579795837
test_18.png,0,300,451,311,461,0.7796965837478638
test_18.png,0,60,196,71,204,0.7785972356796265
test_18.png,0,68,451,78,460,0.7728949785232544
test_18.png,0,57,47,66,58,0.7683329582214355
test_18.png,0,457,374,469,385,0.7668046355247498
test_18.png,0,296,310,307,319,0.7623422145843506
test_18.png,0,219,438,231,450,0.7614595293998718
test_18.png,0,219,457,233,470,0.7585048079490662
test_18.png,0,455,443,465,456,0.757710337638855
test_18.png,0,371,9,383,21,0.7561091184616089
test_18.png,0,457,317,466,327,0.7507739067077637
test_18.png,0,59,171,68,181,0.7486260533332825
test_18.png,0,59,75,69,83,0.7481147646903992
test_18.png,0,56,147,72,159,0.7464611530303955
test_18.png,0,145,360,156,369,0.7463526129722595
test_18.png,0,216,89,226,97,0.7429748177528381
test_18.png,0,376,34,388,46,0.7414528727531433
test_18.png,0,148,489,157,499,0.7411812543869019
test_18.png,0,65,368,75,379,0.7394005656242371
test_18.png,0,213,145,224,155,0.7376025319099426
test_18.png,0,208,39,223,53,0.7367815971374512
test_18.png,0,56,3,65,12,0.7345482707023621
test_18.png,0,219,307,230,317,0.732336699962616
test_18.png,0,136,31,145,40,0.7317075729370117
test_18.png,0,61,252,71,261,0.7302992343902588
test_18.png,0,452,55,462,64,0.7279117107391357
test_18.png,0,300,343,309,353,0.7259915471076965
test_18.png,0,140,374,150,384,0.7246701717376709
test_18.png,0,453,43,464,52,0.7193437814712524
test_18.png,0,64,342,75,353,0.7145256400108337
test_18.png,0,63,419,75,432,0.713021993637085
test_18.png,0,140,217,151,225,0.7126147747039795
test_18.png,0,377,456,392,471,0.7114610075950623
test_18.png,0,375,129,386,142,0.7104984521865845
test_18.png,0,210,164,221,174,0.7074462175369263
test_18.png,0,453,179,466,194,0.7055451273918152
test_18.png,0,375,177,384,185,0.7047595977783203
test_18.png,0,66,468,76,476,0.7035524845123291
test_18.png,0,453,30,462,40,0.7017014622688293
test_18.png,0,66,490,77,504,0.7003430724143982
test_18.png,0,217,328,226,337,0.6985680460929871
test_18.png,0,460,332,470,342,0.6967025399208069
test_18.png,0,67,434,77,445,0.6956593990325928
test_18.png,0,64,387,74,397,0.6952390074729919
test_18.png,0,372,161,383,171,0.6937907934188843
test_18.png,0,213,178,221,187,0.6934105157852173
test_18.png,0,60,272,71,282,0.6914346814155579
test_18.png,0,379,386,391,399,0.6897737383842468
test_18.png,0,295,49,305,59,0.6890175342559814
test_18.png,0,213,196,225,207,0.6853130459785461
test_18.png,0,213,79,224,88,0.6831645965576172
test_18.png,0,376,103,386,113,0.6817023754119873
test_18.png,0,296,113,305,122,0.6793125867843628
test_18.png,0,65,325,74,334,0.678589403629303
test_18.png,0,299,430,308,439,0.6783121824264526
test_18.png,0,452,4,463,13,0.6759088039398193
test_18.png,0,63,235,74,245,0.6747528910636902
